INFO:root:2016-12-22 12:54:17.376738: Starting Speed Datalog.
INFO:root:2016-12-22 12:58:11.028853: Decimal Speed =25.
INFO:root:2016-12-22 12:58:11.029127: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:11.133497: Integer Speed =40.
INFO:root:2016-12-22 12:58:11.134002: Decimal Speed =25.
INFO:root:2016-12-22 12:58:11.134280: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:11.238634: Integer Speed =40.
INFO:root:2016-12-22 12:58:11.239137: Decimal Speed =25.
INFO:root:2016-12-22 12:58:11.239408: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:11.343782: Integer Speed =40.
INFO:root:2016-12-22 12:58:11.344290: Decimal Speed =25.
INFO:root:2016-12-22 12:58:11.344565: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:12.079558: Integer Speed =40.
INFO:root:2016-12-22 12:58:12.087938: Decimal Speed =25.
INFO:root:2016-12-22 12:58:12.088328: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:12.815912: Integer Speed =40.
INFO:root:2016-12-22 12:58:12.816415: Decimal Speed =25.
INFO:root:2016-12-22 12:58:12.816869: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:13.972574: Integer Speed =40.
INFO:root:2016-12-22 12:58:13.973078: Decimal Speed =25.
INFO:root:2016-12-22 12:58:13.973535: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:14.182868: Integer Speed =40.
INFO:root:2016-12-22 12:58:14.183376: Decimal Speed =25.
INFO:root:2016-12-22 12:58:14.183831: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:14.287986: Integer Speed =40.
INFO:root:2016-12-22 12:58:14.288495: Decimal Speed =25.
INFO:root:2016-12-22 12:58:14.288949: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:14.393184: Integer Speed =40.
INFO:root:2016-12-22 12:58:14.393693: Decimal Speed =25.
INFO:root:2016-12-22 12:58:14.394147: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:14.498302: Integer Speed =40.
INFO:root:2016-12-22 12:58:14.498811: Decimal Speed =25.
INFO:root:2016-12-22 12:58:14.499259: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:15.024116: Integer Speed =40.
INFO:root:2016-12-22 12:58:15.024629: Decimal Speed =25.
INFO:root:2016-12-22 12:58:15.025081: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:15.129254: Integer Speed =40.
INFO:root:2016-12-22 12:58:15.129760: Decimal Speed =25.
INFO:root:2016-12-22 12:58:15.130212: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:15.234559: Integer Speed =40.
INFO:root:2016-12-22 12:58:15.235300: Decimal Speed =25.
INFO:root:2016-12-22 12:58:15.236128: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:15.549687: Integer Speed =40.
INFO:root:2016-12-22 12:58:15.550237: Decimal Speed =25.
INFO:root:2016-12-22 12:58:15.550707: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:15.759940: Integer Speed =40.
INFO:root:2016-12-22 12:58:15.760450: Decimal Speed =25.
INFO:root:2016-12-22 12:58:15.760902: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:15.865091: Integer Speed =40.
INFO:root:2016-12-22 12:58:15.865595: Decimal Speed =25.
INFO:root:2016-12-22 12:58:15.866047: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:15.970222: Integer Speed =40.
INFO:root:2016-12-22 12:58:15.970726: Decimal Speed =25.
INFO:root:2016-12-22 12:58:15.971242: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:16.075383: Integer Speed =40.
INFO:root:2016-12-22 12:58:16.075893: Decimal Speed =25.
INFO:root:2016-12-22 12:58:16.076352: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:16.180531: Integer Speed =40.
INFO:root:2016-12-22 12:58:16.181069: Decimal Speed =25.
INFO:root:2016-12-22 12:58:16.181551: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:16.601217: Integer Speed =40.
INFO:root:2016-12-22 12:58:16.601720: Decimal Speed =25.
INFO:root:2016-12-22 12:58:16.602166: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:16.916703: Integer Speed =40.
INFO:root:2016-12-22 12:58:16.917209: Decimal Speed =25.
INFO:root:2016-12-22 12:58:16.917660: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:17.231879: Integer Speed =40.
INFO:root:2016-12-22 12:58:17.232392: Decimal Speed =25.
INFO:root:2016-12-22 12:58:17.232841: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:17.442200: Integer Speed =40.
INFO:root:2016-12-22 12:58:17.442707: Decimal Speed =25.
INFO:root:2016-12-22 12:58:17.443154: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:17.968066: Integer Speed =40.
INFO:root:2016-12-22 12:58:17.968571: Decimal Speed =25.
INFO:root:2016-12-22 12:58:17.969022: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:18.073208: Integer Speed =40.
INFO:root:2016-12-22 12:58:18.073712: Decimal Speed =25.
INFO:root:2016-12-22 12:58:18.074157: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:18.388459: Integer Speed =40.
INFO:root:2016-12-22 12:58:18.388964: Decimal Speed =25.
INFO:root:2016-12-22 12:58:18.389237: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:18.493585: Integer Speed =40.
INFO:root:2016-12-22 12:58:18.494085: Decimal Speed =25.
INFO:root:2016-12-22 12:58:18.494353: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:19.019117: Integer Speed =40.
INFO:root:2016-12-22 12:58:19.019630: Decimal Speed =25.
INFO:root:2016-12-22 12:58:19.019907: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:19.124236: Integer Speed =40.
INFO:root:2016-12-22 12:58:19.124727: Decimal Speed =25.
INFO:root:2016-12-22 12:58:19.124996: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:19.229388: Integer Speed =40.
INFO:root:2016-12-22 12:58:19.229873: Decimal Speed =25.
INFO:root:2016-12-22 12:58:19.230140: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:19.649983: Integer Speed =40.
INFO:root:2016-12-22 12:58:19.650473: Decimal Speed =25.
INFO:root:2016-12-22 12:58:19.650747: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:20.281345: Integer Speed =40.
INFO:root:2016-12-22 12:58:20.282069: Decimal Speed =25.
INFO:root:2016-12-22 12:58:20.282881: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:20.386035: Integer Speed =40.
INFO:root:2016-12-22 12:58:20.386782: Decimal Speed =25.
INFO:root:2016-12-22 12:58:20.387271: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:20.596047: Integer Speed =40.
INFO:root:2016-12-22 12:58:20.596548: Decimal Speed =0.
INFO:root:2016-12-22 12:58:20.596826: Actual Speed =40.0.
INFO:root:2016-12-22 12:58:20.806238: Integer Speed =40.
INFO:root:2016-12-22 12:58:20.806727: Decimal Speed =25.
INFO:root:2016-12-22 12:58:20.807001: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:20.911379: Integer Speed =40.
INFO:root:2016-12-22 12:58:20.911870: Decimal Speed =25.
INFO:root:2016-12-22 12:58:20.912138: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:21.331969: Integer Speed =40.
INFO:root:2016-12-22 12:58:21.332469: Decimal Speed =25.
INFO:root:2016-12-22 12:58:21.332748: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:21.437116: Integer Speed =40.
INFO:root:2016-12-22 12:58:21.437610: Decimal Speed =25.
INFO:root:2016-12-22 12:58:21.437877: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:21.542240: Integer Speed =40.
INFO:root:2016-12-22 12:58:21.542729: Decimal Speed =25.
INFO:root:2016-12-22 12:58:21.543000: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:21.752518: Integer Speed =40.
INFO:root:2016-12-22 12:58:21.753013: Decimal Speed =25.
INFO:root:2016-12-22 12:58:21.753288: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:21.857669: Integer Speed =40.
INFO:root:2016-12-22 12:58:21.858172: Decimal Speed =25.
INFO:root:2016-12-22 12:58:21.858441: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:22.067953: Integer Speed =40.
INFO:root:2016-12-22 12:58:22.068450: Decimal Speed =25.
INFO:root:2016-12-22 12:58:22.068729: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:22.278049: Integer Speed =40.
INFO:root:2016-12-22 12:58:22.278558: Decimal Speed =25.
INFO:root:2016-12-22 12:58:22.284375: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:22.908873: Integer Speed =40.
INFO:root:2016-12-22 12:58:22.909381: Decimal Speed =25.
INFO:root:2016-12-22 12:58:22.909655: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:23.539640: Integer Speed =40.
INFO:root:2016-12-22 12:58:23.540151: Decimal Speed =25.
INFO:root:2016-12-22 12:58:23.540426: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:23.749807: Integer Speed =0.
INFO:root:2016-12-22 12:58:23.750306: Decimal Speed =25.
INFO:root:2016-12-22 12:58:23.750583: Actual Speed =0.025.
INFO:root:2016-12-22 12:58:23.854832: Integer Speed =40.
INFO:root:2016-12-22 12:58:23.855332: Decimal Speed =25.
INFO:root:2016-12-22 12:58:23.855605: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:25.011423: Integer Speed =40.
INFO:root:2016-12-22 12:58:25.011939: Decimal Speed =25.
INFO:root:2016-12-22 12:58:25.012249: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:25.748183: Integer Speed =40.
INFO:root:2016-12-22 12:58:25.748923: Decimal Speed =25.
INFO:root:2016-12-22 12:58:25.749481: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:25.853238: Integer Speed =40.
INFO:root:2016-12-22 12:58:25.853733: Decimal Speed =25.
INFO:root:2016-12-22 12:58:25.854034: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:25.958286: Integer Speed =0.
INFO:root:2016-12-22 12:58:25.958798: Decimal Speed =25.
INFO:root:2016-12-22 12:58:25.959098: Actual Speed =0.025.
INFO:root:2016-12-22 12:58:27.220161: Integer Speed =40.
INFO:root:2016-12-22 12:58:27.220682: Decimal Speed =25.
INFO:root:2016-12-22 12:58:27.221161: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:27.325341: Integer Speed =40.
INFO:root:2016-12-22 12:58:27.325877: Decimal Speed =25.
INFO:root:2016-12-22 12:58:27.331575: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:27.430486: Integer Speed =40.
INFO:root:2016-12-22 12:58:27.431089: Decimal Speed =25.
INFO:root:2016-12-22 12:58:27.431401: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:27.851055: Integer Speed =40.
INFO:root:2016-12-22 12:58:27.851569: Decimal Speed =25.
INFO:root:2016-12-22 12:58:27.851871: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:28.061120: Integer Speed =40.
INFO:root:2016-12-22 12:58:28.061620: Decimal Speed =25.
INFO:root:2016-12-22 12:58:28.061922: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:28.271466: Integer Speed =40.
INFO:root:2016-12-22 12:58:28.271964: Decimal Speed =25.
INFO:root:2016-12-22 12:58:28.272269: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:28.586959: Integer Speed =40.
INFO:root:2016-12-22 12:58:28.587462: Decimal Speed =25.
INFO:root:2016-12-22 12:58:28.587762: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:28.692115: Integer Speed =40.
INFO:root:2016-12-22 12:58:28.692606: Decimal Speed =25.
INFO:root:2016-12-22 12:58:28.692899: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:28.797260: Integer Speed =40.
INFO:root:2016-12-22 12:58:28.797750: Decimal Speed =25.
INFO:root:2016-12-22 12:58:28.798052: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:29.638536: Integer Speed =40.
INFO:root:2016-12-22 12:58:29.639045: Decimal Speed =25.
INFO:root:2016-12-22 12:58:29.639393: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:29.953723: Integer Speed =40.
INFO:root:2016-12-22 12:58:29.954220: Decimal Speed =25.
INFO:root:2016-12-22 12:58:29.954519: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:30.690433: Integer Speed =40.
INFO:root:2016-12-22 12:58:30.691200: Decimal Speed =25.
INFO:root:2016-12-22 12:58:30.691748: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:30.795597: Integer Speed =40.
INFO:root:2016-12-22 12:58:30.796309: Decimal Speed =25.
INFO:root:2016-12-22 12:58:30.796858: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:31.005881: Integer Speed =40.
INFO:root:2016-12-22 12:58:31.006387: Decimal Speed =25.
INFO:root:2016-12-22 12:58:31.006689: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:31.321404: Integer Speed =40.
INFO:root:2016-12-22 12:58:31.321902: Decimal Speed =25.
INFO:root:2016-12-22 12:58:31.322201: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:31.426575: Integer Speed =40.
INFO:root:2016-12-22 12:58:31.427070: Decimal Speed =25.
INFO:root:2016-12-22 12:58:31.427368: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:31.636893: Integer Speed =40.
INFO:root:2016-12-22 12:58:31.637390: Decimal Speed =25.
INFO:root:2016-12-22 12:58:31.637693: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:32.057562: Integer Speed =40.
INFO:root:2016-12-22 12:58:32.058058: Decimal Speed =25.
INFO:root:2016-12-22 12:58:32.058353: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:32.372781: Integer Speed =40.
INFO:root:2016-12-22 12:58:32.373304: Decimal Speed =25.
INFO:root:2016-12-22 12:58:32.379924: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:32.688224: Integer Speed =40.
INFO:root:2016-12-22 12:58:32.688720: Decimal Speed =25.
INFO:root:2016-12-22 12:58:32.689015: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:32.898532: Integer Speed =40.
INFO:root:2016-12-22 12:58:32.899026: Decimal Speed =25.
INFO:root:2016-12-22 12:58:32.899328: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:33.424396: Integer Speed =40.
INFO:root:2016-12-22 12:58:33.424888: Decimal Speed =25.
INFO:root:2016-12-22 12:58:33.425187: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:33.739833: Integer Speed =40.
INFO:root:2016-12-22 12:58:33.740330: Decimal Speed =25.
INFO:root:2016-12-22 12:58:33.740630: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:33.845003: Integer Speed =40.
INFO:root:2016-12-22 12:58:33.845497: Decimal Speed =25.
INFO:root:2016-12-22 12:58:33.845794: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:33.950039: Integer Speed =40.
INFO:root:2016-12-22 12:58:33.950542: Decimal Speed =25.
INFO:root:2016-12-22 12:58:33.950840: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:34.475699: Integer Speed =40.
INFO:root:2016-12-22 12:58:34.476199: Decimal Speed =25.
INFO:root:2016-12-22 12:58:34.476506: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:34.580836: Integer Speed =40.
INFO:root:2016-12-22 12:58:34.581372: Decimal Speed =25.
INFO:root:2016-12-22 12:58:34.581676: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:34.685966: Integer Speed =40.
INFO:root:2016-12-22 12:58:34.686459: Decimal Speed =25.
INFO:root:2016-12-22 12:58:34.686781: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:35.106669: Integer Speed =40.
INFO:root:2016-12-22 12:58:35.107157: Decimal Speed =25.
INFO:root:2016-12-22 12:58:35.107465: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:35.632633: Integer Speed =40.
INFO:root:2016-12-22 12:58:35.633145: Decimal Speed =25.
INFO:root:2016-12-22 12:58:35.633450: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:35.842959: Integer Speed =40.
INFO:root:2016-12-22 12:58:35.843446: Decimal Speed =25.
INFO:root:2016-12-22 12:58:35.843746: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:36.473737: Integer Speed =40.
INFO:root:2016-12-22 12:58:36.474234: Decimal Speed =25.
INFO:root:2016-12-22 12:58:36.474532: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:36.684059: Integer Speed =40.
INFO:root:2016-12-22 12:58:36.684552: Decimal Speed =25.
INFO:root:2016-12-22 12:58:36.684851: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:36.894369: Integer Speed =40.
INFO:root:2016-12-22 12:58:36.894876: Decimal Speed =25.
INFO:root:2016-12-22 12:58:36.895186: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:37.104701: Integer Speed =40.
INFO:root:2016-12-22 12:58:37.105190: Decimal Speed =25.
INFO:root:2016-12-22 12:58:37.105492: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:37.315032: Integer Speed =40.
INFO:root:2016-12-22 12:58:37.315523: Decimal Speed =25.
INFO:root:2016-12-22 12:58:37.315829: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:37.630510: Integer Speed =40.
INFO:root:2016-12-22 12:58:37.631045: Decimal Speed =25.
INFO:root:2016-12-22 12:58:37.637311: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:37.945979: Integer Speed =40.
INFO:root:2016-12-22 12:58:37.946465: Decimal Speed =25.
INFO:root:2016-12-22 12:58:37.946767: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:38.051038: Integer Speed =0.
INFO:root:2016-12-22 12:58:38.051527: Decimal Speed =25.
INFO:root:2016-12-22 12:58:38.051832: Actual Speed =0.025.
INFO:root:2016-12-22 12:58:38.156077: Integer Speed =40.
INFO:root:2016-12-22 12:58:38.156567: Decimal Speed =25.
INFO:root:2016-12-22 12:58:38.156862: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:38.681896: Integer Speed =40.
INFO:root:2016-12-22 12:58:38.682400: Decimal Speed =25.
INFO:root:2016-12-22 12:58:38.682697: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:38.997386: Integer Speed =40.
INFO:root:2016-12-22 12:58:38.997878: Decimal Speed =25.
INFO:root:2016-12-22 12:58:38.998177: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:39.312891: Integer Speed =40.
INFO:root:2016-12-22 12:58:39.313384: Decimal Speed =25.
INFO:root:2016-12-22 12:58:39.313679: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:39.418036: Integer Speed =40.
INFO:root:2016-12-22 12:58:39.418529: Decimal Speed =25.
INFO:root:2016-12-22 12:58:39.418829: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:39.523174: Integer Speed =40.
INFO:root:2016-12-22 12:58:39.523667: Decimal Speed =25.
INFO:root:2016-12-22 12:58:39.523967: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:39.733470: Integer Speed =40.
INFO:root:2016-12-22 12:58:39.733964: Decimal Speed =25.
INFO:root:2016-12-22 12:58:39.734268: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:40.048651: Integer Speed =40.
INFO:root:2016-12-22 12:58:40.049153: Decimal Speed =25.
INFO:root:2016-12-22 12:58:40.049458: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:40.364308: Integer Speed =40.
INFO:root:2016-12-22 12:58:40.365028: Decimal Speed =25.
INFO:root:2016-12-22 12:58:40.365570: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:40.469519: Integer Speed =40.
INFO:root:2016-12-22 12:58:40.470237: Decimal Speed =25.
INFO:root:2016-12-22 12:58:40.470776: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:40.574717: Integer Speed =40.
INFO:root:2016-12-22 12:58:40.575440: Decimal Speed =25.
INFO:root:2016-12-22 12:58:40.575987: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:40.679919: Integer Speed =40.
INFO:root:2016-12-22 12:58:40.680634: Decimal Speed =25.
INFO:root:2016-12-22 12:58:40.681253: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:40.785121: Integer Speed =40.
INFO:root:2016-12-22 12:58:40.785835: Decimal Speed =25.
INFO:root:2016-12-22 12:58:40.786367: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:40.890209: Integer Speed =40.
INFO:root:2016-12-22 12:58:40.890702: Decimal Speed =25.
INFO:root:2016-12-22 12:58:40.891046: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:41.100491: Integer Speed =40.
INFO:root:2016-12-22 12:58:41.101025: Decimal Speed =25.
INFO:root:2016-12-22 12:58:41.101343: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:41.310835: Integer Speed =40.
INFO:root:2016-12-22 12:58:41.311358: Decimal Speed =25.
INFO:root:2016-12-22 12:58:41.311668: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:41.626279: Integer Speed =40.
INFO:root:2016-12-22 12:58:41.626773: Decimal Speed =25.
INFO:root:2016-12-22 12:58:41.627073: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:41.941669: Integer Speed =40.
INFO:root:2016-12-22 12:58:41.942165: Decimal Speed =25.
INFO:root:2016-12-22 12:58:41.942504: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:42.467339: Integer Speed =40.
INFO:root:2016-12-22 12:58:42.467852: Decimal Speed =25.
INFO:root:2016-12-22 12:58:42.468130: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:42.677701: Integer Speed =40.
INFO:root:2016-12-22 12:58:42.678216: Decimal Speed =25.
INFO:root:2016-12-22 12:58:42.685154: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:43.203540: Integer Speed =40.
INFO:root:2016-12-22 12:58:43.204043: Decimal Speed =25.
INFO:root:2016-12-22 12:58:43.204342: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:43.624224: Integer Speed =40.
INFO:root:2016-12-22 12:58:43.624717: Decimal Speed =25.
INFO:root:2016-12-22 12:58:43.625014: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:43.939738: Integer Speed =40.
INFO:root:2016-12-22 12:58:43.940228: Decimal Speed =25.
INFO:root:2016-12-22 12:58:43.940529: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:44.044788: Integer Speed =0.
INFO:root:2016-12-22 12:58:44.045286: Decimal Speed =25.
INFO:root:2016-12-22 12:58:44.045583: Actual Speed =0.025.
INFO:root:2016-12-22 12:58:44.254936: Integer Speed =40.
INFO:root:2016-12-22 12:58:44.255433: Decimal Speed =25.
INFO:root:2016-12-22 12:58:44.255736: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:44.885978: Integer Speed =40.
INFO:root:2016-12-22 12:58:44.886476: Decimal Speed =25.
INFO:root:2016-12-22 12:58:44.886778: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:45.201508: Integer Speed =40.
INFO:root:2016-12-22 12:58:45.202077: Decimal Speed =25.
INFO:root:2016-12-22 12:58:45.202650: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:45.306732: Integer Speed =40.
INFO:root:2016-12-22 12:58:45.307449: Decimal Speed =25.
INFO:root:2016-12-22 12:58:45.307982: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:45.517178: Integer Speed =40.
INFO:root:2016-12-22 12:58:45.517898: Decimal Speed =25.
INFO:root:2016-12-22 12:58:45.518439: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:45.832577: Integer Speed =40.
INFO:root:2016-12-22 12:58:45.833068: Decimal Speed =25.
INFO:root:2016-12-22 12:58:45.833363: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:45.937748: Integer Speed =40.
INFO:root:2016-12-22 12:58:45.938268: Decimal Speed =25.
INFO:root:2016-12-22 12:58:45.938643: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:46.042780: Integer Speed =40.
INFO:root:2016-12-22 12:58:46.043270: Decimal Speed =25.
INFO:root:2016-12-22 12:58:46.043571: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:46.252907: Integer Speed =40.
INFO:root:2016-12-22 12:58:46.253403: Decimal Speed =25.
INFO:root:2016-12-22 12:58:46.253705: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:46.358076: Integer Speed =40.
INFO:root:2016-12-22 12:58:46.358573: Decimal Speed =25.
INFO:root:2016-12-22 12:58:46.358877: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:46.568402: Integer Speed =40.
INFO:root:2016-12-22 12:58:46.568895: Decimal Speed =25.
INFO:root:2016-12-22 12:58:46.569191: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:46.673560: Integer Speed =40.
INFO:root:2016-12-22 12:58:46.674053: Decimal Speed =25.
INFO:root:2016-12-22 12:58:46.674358: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:46.778726: Integer Speed =40.
INFO:root:2016-12-22 12:58:46.779215: Decimal Speed =25.
INFO:root:2016-12-22 12:58:46.779518: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:46.883874: Integer Speed =40.
INFO:root:2016-12-22 12:58:46.884363: Decimal Speed =25.
INFO:root:2016-12-22 12:58:46.884663: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:46.989015: Integer Speed =40.
INFO:root:2016-12-22 12:58:46.989505: Decimal Speed =25.
INFO:root:2016-12-22 12:58:46.989803: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:47.935576: Integer Speed =40.
INFO:root:2016-12-22 12:58:47.936119: Decimal Speed =25.
INFO:root:2016-12-22 12:58:47.942453: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:48.145724: Integer Speed =40.
INFO:root:2016-12-22 12:58:48.146219: Decimal Speed =0.
INFO:root:2016-12-22 12:58:48.146527: Actual Speed =40.0.
INFO:root:2016-12-22 12:58:48.250757: Integer Speed =40.
INFO:root:2016-12-22 12:58:48.251319: Decimal Speed =25.
INFO:root:2016-12-22 12:58:48.251643: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:48.355893: Integer Speed =40.
INFO:root:2016-12-22 12:58:48.356393: Decimal Speed =25.
INFO:root:2016-12-22 12:58:48.356694: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:48.461055: Integer Speed =40.
INFO:root:2016-12-22 12:58:48.461545: Decimal Speed =25.
INFO:root:2016-12-22 12:58:48.461844: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:48.986948: Integer Speed =40.
INFO:root:2016-12-22 12:58:48.987451: Decimal Speed =25.
INFO:root:2016-12-22 12:58:48.987754: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:49.092078: Integer Speed =40.
INFO:root:2016-12-22 12:58:49.092564: Decimal Speed =25.
INFO:root:2016-12-22 12:58:49.092859: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:49.302381: Integer Speed =40.
INFO:root:2016-12-22 12:58:49.302875: Decimal Speed =25.
INFO:root:2016-12-22 12:58:49.303174: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:49.512728: Integer Speed =40.
INFO:root:2016-12-22 12:58:49.513221: Decimal Speed =25.
INFO:root:2016-12-22 12:58:49.513521: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:49.723050: Integer Speed =40.
INFO:root:2016-12-22 12:58:49.723543: Decimal Speed =25.
INFO:root:2016-12-22 12:58:49.723838: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:50.143446: Integer Speed =40.
INFO:root:2016-12-22 12:58:50.143941: Decimal Speed =25.
INFO:root:2016-12-22 12:58:50.144242: Actual Speed =40.025.
INFO:root:2016-12-22 12:58:50.248692: Integer Speed =40.
